,Area,Perimetro,FF,Borde,Amarillo,Negro,Rojo,Energia,contraste,disimilitud,correlacion,homogeneidad
340,699111.5,4227.455303,2.034233131,60716.0,39.59,0.0076,0.0,0.3755,115.7093,2.6962,0.9689,0.56
359,896458.0,3966.918297,1.396901182,60525.5,27.5895,0.0,0.0,0.3097,122.9915,3.0584,0.9567,0.4967
508,2003674.5,5701.650382,1.291109617,61315.0,50.6522,0.0,0.3987,0.2345,76.452,2.0032,0.9737,0.5692
386,2080509.0,6783.803839,1.760216486,8.0,0.0072,0.0012,0.0,0.3357,41.027,1.3877,0.9547,0.6641
557,2728199.0,7728.141068,1.742060193,0.0,0.0159,2.6304,0.0124,0.3901,39.3964,1.3697,0.9765,0.6725
135,2649722.5,6992.909393,1.4686034,14.0,0.0006,0.0,0.0,0.2644,60.4207,1.566,0.9648,0.6386
201,1223157.0,4779.844257,1.486395588,10162.5,0.5078,0.0,0.0,0.3553,94.486,1.7774,0.9217,0.6801
137,2142797.0,6208.039336,1.43125498,62.0,0.0041,0.0,0.0,0.3166,61.4212,1.4027,0.9668,0.682
614,332488.5,3440.088645,2.832381567,693.0,0.0992,0.0625,0.0,0.4661,39.8952,1.1971,0.9128,0.7753
230,1603658.5,5489.047354,1.495103248,45156.5,4.3435,0.0,0.0055,0.311,80.8926,1.9176,0.9563,0.6102
148,3357210.0,7738.220138,1.419360691,81.0,0.0015,0.0,0.0,0.2731,85.0835,2.0797,0.9684,0.578
520,1868211.0,6315.231121,1.698797816,54800.0,35.4991,0.2608,0.0446,0.3073,54.437,2.0326,0.9786,0.5725
150,1349105.0,5344.152915,1.684616776,0.0,0.0013,0.4248,0.0,0.3432,41.7489,1.2754,0.9585,0.7055
445,2529986.0,7269.024179,1.661970189,47485.0,33.7809,0.0,0.0017,0.3047,93.7674,3.0699,0.9787,0.4777
270,1634632.0,6059.176417,1.787295323,0.0,0.0016,4.6312,9.9735,0.3724,54.1844,1.7682,0.9686,0.6432
96,421571.0,2971.551632,1.666805612,22669.0,51.2141,0.0,0.0,0.3553,129.2154,2.073,0.9728,0.6427
455,1715499.0,5992.853481,1.665965374,24740.0,4.666,0.015,0.0,0.371,72.7516,2.0899,0.9733,0.5818
2,2138857.5,6396.482988,1.522263267,0.0,0.0,0.0,0.0,0.3284,41.7062,1.246,0.9501,0.6973
411,1707637.5,6077.983422,1.721521533,0.0,0.0,0.0,0.0,0.3487,44.2089,1.2898,0.958,0.6886
542,2346632.0,7514.102381,1.914689466,0.0,0.0,2.9663,0.8369,0.3548,62.2448,1.7286,0.9612,0.6398
221,548617.5,3352.896867,1.630646616,13765.5,1.6588,0.0,0.0,0.3908,108.4938,1.9957,0.9198,0.6754
570,1874610.0,6145.706298,1.603325848,0.0,0.1934,5.2884,0.0232,0.3621,46.5454,1.5831,0.9714,0.6508
117,247351.0,2176.601277,1.524169298,17646.5,56.2055,0.0,0.0,0.3075,179.2224,2.4138,0.9596,0.6406
652,353829.5,3380.279553,2.569805879,120.0,0.026,0.0,0.0,0.3712,73.2008,1.7788,0.8488,0.7242
657,463373.5,3697.891815,2.348368952,0.0,0.0,0.0368,0.0,0.4166,50.1156,1.4015,0.8885,0.7469
25,1639042.5,5660.066682,1.555399664,0.0,0.0,0.0,0.0,0.3514,33.2238,1.0731,0.9427,0.7331
26,1755207.5,6062.458608,1.66631931,0.0,0.0,0.0,0.0,0.3713,33.9119,1.0935,0.9447,0.7293
655,393395.5,3748.068438,2.841677295,64.0,0.0831,0.0,0.0128,0.4814,46.4198,1.3344,0.9161,0.7719
129,1067155.5,4398.88676,1.442935697,0.0,0.0,0.0012,0.0,0.2589,55.9754,1.7037,0.9362,0.628
109,349002.5,2885.721117,1.898756605,15436.5,38.2691,0.0,0.0,0.3862,144.3055,2.4698,0.9702,0.6066
153,2872295.0,8403.337017,1.956426969,0.0,0.0,0.0,0.0,0.4084,54.5627,1.5077,0.9736,0.6787
458,1533353.0,5676.711348,1.672401685,68281.0,26.1133,0.0,0.0,0.3397,101.1271,2.7597,0.9691,0.5193
339,583195.5,3597.15675,1.765605538,41076.0,32.1687,0.0,0.0,0.3819,103.9696,2.5287,0.9717,0.5653
394,2198107.5,6225.938827,1.40329795,11169.5,4.6562,0.0,0.0,0.2709,52.8597,1.6607,0.9711,0.6051
622,485119.5,3667.47551,2.206352166,0.0,0.0006,0.0,0.0,0.3901,55.6898,1.3668,0.935,0.7376
304,1137598.0,4844.672685,1.641833761,64232.5,26.5884,0.0,0.0,0.3398,104.2609,2.7345,0.9656,0.5252
60,160545.5,1958.309867,1.900876089,5959.0,21.8286,0.0,0.0,0.3917,207.6555,2.754,0.9604,0.6425
121,1147937.0,4898.506158,1.663406456,0.0,0.0,0.004,0.0,0.3538,50.5125,1.4943,0.9484,0.6777
611,441932.5,3910.328322,2.75333862,0.0,0.0,0.0099,0.0,0.4313,36.2219,1.1708,0.8753,0.7734
429,1691237.5,5767.772313,1.565311358,34870.5,5.4028,0.0,0.0,0.3548,74.3583,2.2672,0.9703,0.5563
288,2558587.5,7366.667969,1.687839079,0.0,0.3187,1.6294,5.3454,0.3461,59.4477,1.8454,0.9681,0.628
400,1804245.5,5913.321516,1.542256024,23891.5,3.3151,0.0001,0.0,0.3136,61.4277,1.8157,0.9652,0.6035
