,class
340,50
359,50
508,80
386,60
557,90
135,20
201,30
137,20
614,100
230,30
148,20
520,80
150,20
445,70
270,40
96,10
455,70
2,0
411,60
542,90
221,30
570,90
117,10
652,100
657,100
25,0
26,0
655,100
129,20
109,10
153,20
458,70
339,50
394,60
622,100
304,50
60,10
121,20
611,100
429,70
288,40
400,60
254,40
219,30
330,50
348,50
563,90
180,30
391,60
274,40
519,80
398,60
223,30
88,10
207,30
291,40
183,30
556,90
268,40
155,20
462,70
184,30
447,70
253,40
300,50
93,10
615,100
396,60
33,0
470,70
118,10
56,0
393,60
609,100
317,50
301,50
191,30
432,70
526,80
165,20
295,40
457,70
440,70
203,30
49,0
39,0
357,50
276,40
287,40
599,90
20,0
595,90
239,30
92,10
21,0
491,80
4,0
568,90
149,20
95,10
392,60
390,60
171,20
584,90
179,20
327,50
497,80
575,90
144,20
659,100
471,70
169,20
535,80
271,40
633,100
104,10
525,80
451,70
61,10
297,40
642,100
214,30
240,40
656,100
461,70
202,30
530,80
128,20
334,50
559,90
551,90
315,50
